Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.5065756126493881,0.5104981593867308,0.56871986,0.3190065,0.5578463197074098,0.51462966,0.51462966,0.4183431,0.16999541,0.40174976,0.42277303,0.3402735,0.0009632203100632699,0
0.3768928665251585,0.3381569614038105,0.21540931,0.10449804,0.21637010981341948,0.16198605,0.16198605,0.35457188,0.084379174,0.3695929,0.29529986,0.32153398,0.0005328603135746377,0
0.19662706650286188,0.2766831567926708,0.16425799,0.088428505,0.19821649001768987,0.17886798,0.17886798,0.36860472,0.10251393,0.29278013,0.2264681,0.28290522,0.0007451685346575644,0
0.3703324063906235,0.3560349605475718,0.39364064,0.23251553,0.37654235607364805,0.2970387,0.2970387,0.26471287,0.14782526,0.32071596,0.32990482,0.24237494,0.00234378268853544,0
0.3896515156223869,0.3241325688922573,0.3487119,0.24628335,0.3783577925857043,0.34870422,0.34870422,0.28902194,0.12609316,0.39896476,0.3825744,0.28440347,0.0014843301623382447,0
0.18649420744994005,0.2795157592754769,0.13254593,0.119735464,0.18846964264990199,0.055907447,0.055907447,0.20855723,0.122878484,0.31844115,0.30377585,0.26214385,0.002793589010244508,0
0.12302308280474349,0.28875122780935686,0.3910294,0.15661602,0.10143552611762578,0.036055822,0.036055822,0.32450962,0.36372185,0.5975944,0.6538886,0.8877373,0.040867831103174476,0
0.3121370608106731,0.31865363262816715,0.33292708,0.27981642,0.2944941191818909,0.3269443,0.3269443,0.29854304,0.10005256,0.39708012,0.35869956,0.27639082,0.0016456276675550986,0
0.4535851169883736,0.33497430049268895,0.42599887,0.3747253,0.4114298646950979,0.4208853,0.4208853,0.43906742,0.21963674,0.41115206,0.49601543,0.35150456,0.0009041452867957178,0
0.944381658647208,0.9234385573326356,0.9375205,0.8342296,0.8633812229009343,0.9429235,0.9429235,0.9684244,0.76748526,0.9291472,0.8821886,0.89307237,0.018403984164444914,1
0.1979566342189026,0.2854854738487458,0.11563385,0.13382287,0.21177447558030915,0.22358224,0.22358224,0.26320893,0.08238713,0.34505674,0.33970758,0.25378445,0.0018639068473022783,0
0.18236677043730073,0.1886706483382687,0.08714183,0.051446557,0.16889282678235767,0.07226431,0.07226431,0.45763388,0.18725365,0.38868847,0.24521177,0.36966893,0.0029454722298769,0
0.5292905266691315,0.3365587847380095,0.43171442,0.3791174,0.39548150787716563,0.4524512,0.4524512,0.3818324,0.07443254,0.40177843,0.41747752,0.3136696,5.4260632928604864e-05,0
0.3001982874072894,0.3106843073941025,0.26963133,0.20998193,0.30601603798339283,0.27940533,0.27940533,0.31787395,0.11044681,0.3496674,0.29363793,0.28900832,0.0015921528656922107,1
0.5223110845464259,0.4314496145604572,0.48006094,0.36472183,0.6054904936970347,0.17407961,0.17407961,0.5902405,0.2836595,0.65170634,0.61964035,0.5887032,0.0009670919411537001,0
0.9320329297786518,0.9787841456896351,0.9672636,0.92670894,0.9124499479200465,0.97552,0.97552,0.8260255,0.64448076,0.917251,0.91791123,0.8979273,0.0028714221913562934,1
0.6038086861123334,0.4941760566615468,0.6079505,0.46824473,0.6069061965580871,0.48431337,0.48431337,0.41320354,0.15265192,0.45185694,0.42952037,0.37807304,0.0007341346177341283,0
0.19630565233855696,0.3051181464326269,0.262978,0.18654974,0.2980004545281213,0.23320843,0.23320843,0.39655095,0.14364909,0.36487773,0.35931635,0.34397197,0.0009304810740665228,0
0.423722355075015,0.38342376821103097,0.36071047,0.20504405,0.3906448664639692,0.2227088,0.2227088,0.42300847,0.13086365,0.4328546,0.52835965,0.36959568,0.002337862708780117,0
0.3213175205706839,0.2923277163830993,0.23854747,0.21212177,0.263249627624159,0.24213172,0.24213172,0.420218,0.1112043,0.35349566,0.32510996,0.31185606,0.0006243246023331272,0
0.21164437868286132,0.32562062108182216,0.27727258,0.15684697,0.31565571755750677,0.19726919,0.19726919,0.30458474,0.115431085,0.40865925,0.3929206,0.29997295,0.0009482482129638594,0
0.4800435524484505,0.3140891474968561,0.3938426,0.23407564,0.34721099487059615,0.23303735,0.23303735,0.4456151,0.116275355,0.421209,0.32697392,0.35547575,0.00025539324466600526,0
0.40945060122573734,0.33461844121877093,0.35590628,0.18267447,0.3663387126908772,0.41011497,0.41011497,0.38189706,0.09217918,0.40078053,0.39527312,0.30320844,0.00026595126726371366,0
0.11868933887828997,0.216240976391748,0.1844069,0.06962755,0.1675389462435057,0.077553816,0.077553816,0.19517627,0.1455088,0.2639615,0.2698932,0.1970097,0.004135471041536907,0
0.1638669037214134,0.27856897804839026,0.19382943,0.105154976,0.16513610329965098,0.12926498,0.12926498,0.28974563,0.10908091,0.2657517,0.23117435,0.25626534,0.001890570881343591,1
0.21129512503440492,0.2653356113009202,0.38648254,0.2365997,0.29057471520611317,0.25985795,0.25985795,0.36686105,0.07014125,0.31728148,0.23607254,0.29912907,0.00038303796145022995,0
0.21391259831639955,0.2678808060504148,0.21637805,0.22562069,0.18216317559357836,0.13551398,0.13551398,0.30789927,0.0829841,0.31861258,0.2243632,0.2748579,0.0013203627621803517,0
0.7316669509571402,0.38619368104710383,0.29254028,0.20385367,0.20888355757966848,0.38570723,0.38570723,0.58301795,0.29316884,0.41652134,0.35385358,0.5723071,0.0026142460739746196,0
0.4571269178307116,0.6574122944414875,0.5825353,0.3639828,0.706110693367634,0.5477139,0.5477139,0.63155115,0.21757978,0.8257525,0.7636053,0.7473287,0.0014627138654237219,0
0.7413157027015229,0.7327057259704255,0.96425015,0.87709165,0.7788232981940794,0.8871358,0.8871358,0.5737157,0.36040336,0.4074246,0.51613224,0.36214173,0.0018756205447624146,1
0.3957066581200733,0.34256745122326243,0.3730262,0.22777033,0.37761972613361416,0.25722006,0.25722006,0.34799117,0.1393477,0.40303165,0.43791744,0.3138219,0.0007498578666220575,0
0.4941280230540176,0.3681337484978706,0.30617878,0.13159356,0.3310959350684006,0.38534543,0.38534543,0.37183738,0.09530798,0.39551318,0.40960115,0.32144243,0.0005744515862443235,0
0.48658953516301334,0.35651276231414414,0.22619583,0.122270465,0.36255059294664255,0.40190545,0.40190545,0.3243667,0.10301474,0.3906567,0.37467033,0.2886725,0.0013229960211199457,0
0.1443131991840605,0.31629144149703975,0.25374827,0.18377325,0.272683035122886,0.27825457,0.27825457,0.2913421,0.15574433,0.3991369,0.32696575,0.27945387,0.004698898084506497,0
0.38921814159274326,0.2972712889203822,0.2419729,0.19573937,0.3440784850020803,0.27732965,0.27732965,0.36130908,0.1476547,0.34784955,0.315607,0.2981529,0.0013208189222381629,1
0.31360554791298856,0.33111317934595974,0.33451396,0.14307104,0.30082251083683215,0.38341615,0.38341615,0.36567986,0.09674859,0.3311077,0.32083943,0.2736254,0.0004679400049307393,0
0.08555830252680531,0.15206855021446064,0.030038334,0.010751263,0.03203858382434239,0.053258017,0.053258017,0.79240966,0.4050769,0.6927655,0.71208596,0.7852513,0.005022367971209778,0
0.4175324124548869,0.38837692944761604,0.28463337,0.20313269,0.4197778608327443,0.24972345,0.24972345,0.40031242,0.096420854,0.43907523,0.4000977,0.35942796,0.00046415383513181426,0
0.5691153487199372,0.31768913427230916,0.25984928,0.23736864,0.28457084850978,0.13339154,0.13339154,0.46118796,0.1594243,0.3611462,0.3581154,0.36218733,0.0008138514658716504,0
0.3288001211711549,0.2678561845029828,0.14316067,0.16228788,0.23677030672575258,0.05333462,0.05333462,0.5444013,0.17039901,0.5156503,0.544864,0.5312066,0.005900666643702424,0
0.2373537137532513,0.219185680808566,0.05165314,0.08412535,0.1772559893790383,0.10120146,0.10120146,0.6768615,0.24872519,0.7345525,0.7916759,0.8139399,0.0021069808854373927,0
0.4378528455067183,0.32169658705726567,0.3269013,0.26572743,0.38121942074540127,0.35238168,0.35238168,0.32143176,0.08768261,0.39035943,0.38170746,0.28710845,0.0006775574776069345,1
0.06074827603710291,0.3274034815647371,0.22059749,0.1859598,0.18009883573282878,0.11215613,0.11215613,0.39593485,0.11961891,0.40518838,0.3005601,0.30712482,0.006120632057438563,0
0.9890803047445131,0.9832220606647861,0.9853365,0.96544224,0.9860448219120984,0.98332393,0.98332393,0.9020299,0.7630002,0.7751274,0.8143431,0.9038658,0.010565574409931845,1
0.19117907831906278,0.4280982005346494,0.1370709,0.04210051,0.25892617600051115,0.09582984,0.09582984,0.5806573,0.24616505,0.7965514,0.7466268,0.74391896,0.0020602294818122457,0
0.46046744842126724,0.30265482939596366,0.28605315,0.19799612,0.28381356202673363,0.31620237,0.31620237,0.29968214,0.13671592,0.3513384,0.31937456,0.2931872,0.0014938622584525626,0
0.9977939041339184,0.884356538805276,0.98691654,0.96969306,0.9749381606237472,0.9965673,0.9965673,0.98832685,0.7729392,0.87856746,0.9001644,0.95878536,0.04452128616502632,1
0.21698466860403054,0.32045637694559354,0.24680676,0.17307101,0.2927358841879122,0.19079235,0.19079235,0.42800844,0.11842074,0.43705907,0.4231452,0.34196663,0.0021095247720042745,0
0.7316842102813749,0.6314396953280578,0.5651547,0.33320984,0.6653035742846163,0.81046355,0.81046355,0.44892743,0.13233367,0.5671402,0.6083673,0.39990228,0.0005417395109639956,0
0.4454356979486708,0.16363486374388816,0.10799156,0.06141302,0.1986125016999781,0.07835227,0.07835227,0.58569145,0.27168867,0.45731583,0.4161277,0.53309995,0.0038053188858030774,0
0.1280241209525957,0.26623783769162684,0.049638856,0.12125232,0.11431986936657053,0.0353563,0.0353563,0.28056726,0.17912036,0.28039238,0.17827335,0.23559588,0.0023960384764003476,0
0.9715095855704793,0.8617474619261581,0.97348106,0.87453246,0.925664318662625,0.9583163,0.9583163,0.78762686,0.6113623,0.89440584,0.87358534,0.8615709,0.002122838061280422,0
0.14614674226392527,0.2677309227619892,0.17758921,0.14175649,0.17446251478983318,0.10258373,0.10258373,0.3540758,0.07128639,0.34719405,0.26508233,0.28536493,0.0008199074417548244,0
0.22694885065846185,0.32796131598755734,0.3119141,0.12497146,0.32285955818511447,0.2996268,0.2996268,0.29807067,0.15177046,0.5094055,0.5345195,0.37197503,0.002233476725486416,0
0.1953243702042354,0.2800857292594115,0.23148829,0.111224465,0.23698922964185953,0.17669041,0.17669041,0.36860472,0.10251393,0.29256088,0.2259528,0.28290522,0.0007497679523516491,0
0.5316071728760765,0.4775981079363795,0.5885355,0.24588922,0.4579199706959991,0.55748487,0.55748487,0.402473,0.22729905,0.3502575,0.4056478,0.33478323,0.0015716275695581954,1
0.7259486974284729,0.45709520330350195,0.46041006,0.2923828,0.5576535077887225,0.2943415,0.2943415,0.54062223,0.18001866,0.494062,0.6616,0.48227322,0.0012680147043051505,0
0.9506417222510027,0.8757819670902515,0.9251999,0.84373164,0.9551066700790336,0.96182466,0.96182466,0.80295944,0.63196397,0.7834108,0.8452007,0.8565478,0.0019689425941258804,1
0.14673029872547466,0.25872507363068437,0.1736817,0.14045641,0.15578889605087,0.114377014,0.114377014,0.34092686,0.06984864,0.29185203,0.20821773,0.2733382,0.0006341229512740975,0
0.1479968617718433,0.2770909152552134,0.2300541,0.21312538,0.22707108478697166,0.11881854,0.11881854,0.35898644,0.097432755,0.34920076,0.26369634,0.29310822,0.0017988137338023635,0
0.175111265725702,0.29255877002523356,0.22311006,0.089446194,0.19863701406192816,0.055528745,0.055528745,0.27833173,0.126032,0.4102418,0.49073997,0.3165615,0.0024814709409025034,0
0.4519560713986136,0.4303665656713395,0.5367507,0.4398179,0.504901839624543,0.5206684,0.5206684,0.32951632,0.12340294,0.47129837,0.5095804,0.32530004,0.001562425597740608,1
0.08295399818220552,0.33092549362302576,0.17428495,0.30866143,0.1215069669500952,0.010847134,0.010847134,0.124428645,0.05633474,0.3877162,0.33454773,0.22010554,0.016969011470364694,0
0.1367307509410377,0.3275320040359705,0.06212738,0.043156825,0.06749221384038613,0.051728204,0.051728204,0.47011447,0.13757068,0.34464633,0.26667818,0.31421825,0.001437284664649452,0
0.51004691442255,0.380041064235112,0.33190048,0.19083625,0.38849494314634914,0.3389764,0.3389764,0.4398714,0.16467874,0.48343098,0.51729655,0.41158882,0.0008414724786626314,0
0.6585476949827552,0.6561814346907338,0.6733854,0.49537858,0.7018842860673195,0.8539091,0.8539091,0.5413804,0.30291703,0.48997667,0.5041737,0.41418776,0.0012245222220295538,1
0.31621242046021447,0.3447565574284952,0.37294304,0.15664285,0.4294198565824359,0.3069426,0.3069426,0.29981726,0.19703753,0.37111133,0.34609896,0.30107552,0.002285753586957674,0
0.28211802698770233,0.2776933404023587,0.2334696,0.11357601,0.24378905196135006,0.27776858,0.27776858,0.34663606,0.09896174,0.27640545,0.2487724,0.25970495,0.0009305737129724326,0
0.35209035077294193,0.32614521120585843,0.31491557,0.17009965,0.3126889109399271,0.26583195,0.26583195,0.34801346,0.09630555,0.40644175,0.382666,0.306853,0.0017048702436358236,0
0.2834645874232228,0.34359464159191583,0.2963903,0.18016781,0.3264834032873212,0.022268387,0.022268387,0.3668091,0.11255044,0.41853514,0.43805942,0.3279216,0.0020175855687607678,1
0.29197457139026795,0.3274700254947936,0.33355746,0.20205554,0.32735935310937286,0.31429517,0.31429517,0.36687943,0.08805588,0.40142986,0.40002093,0.30222648,0.0003810587015215339,0
0.16377772987829722,0.17518082016341843,0.06214852,0.066390924,0.11838672001116536,0.035583388,0.035583388,0.22681655,0.094042785,0.2907458,0.25245473,0.23850533,0.002310897817749953,0
0.4532454021382918,0.41991563415529976,0.5101511,0.25971243,0.49189235726762603,0.5090624,0.5090624,0.3922472,0.15331846,0.45147678,0.49797285,0.3760144,0.0007232589567461147,0
0.16293433382942016,0.2278307567593484,0.11756375,0.09856187,0.1432001050923141,0.057538904,0.057538904,0.27571455,0.101440854,0.2581979,0.23831213,0.2508849,0.002282466724500778,0
0.1188551474115369,0.26543201361970664,0.20914267,0.071030326,0.23990627302809825,0.23835486,0.23835486,0.21493465,0.112419866,0.34836102,0.38318294,0.22409882,0.0037884592450170137,0
0.30882277819827975,0.31220163244808585,0.3114809,0.13668133,0.3014862614057092,0.101596795,0.101596795,0.3092663,0.113460846,0.39744192,0.34855723,0.2777739,0.0015589251738370136,0
0.3014866601200847,0.29856073071714706,0.16779524,0.04591845,0.1661746841761854,0.12994066,0.12994066,0.48478693,0.1338693,0.6066657,0.5132443,0.52756804,0.0019651726711894463,0
0.27294565537871224,0.3148468278371487,0.24592231,0.18650754,0.26610870862685726,0.27010497,0.27010497,0.27600223,0.11419869,0.3973564,0.3567752,0.2754098,0.0018329722891699497,1
0.17853049586298353,0.31928436497920293,0.28762776,0.18083596,0.2988675935341989,0.16614261,0.16614261,0.5648083,0.1986345,0.56713676,0.6266936,0.54623,0.007937730847670313,0
0.31152704940287324,0.3269008981337478,0.27783096,0.15457007,0.2899851990269671,0.18195713,0.18195713,0.30438387,0.12531447,0.404012,0.39783004,0.29681242,0.0009865278622095098,0
0.2615712006936811,0.30594662263207484,0.24155356,0.12633787,0.269109862049316,0.16190888,0.16190888,0.4149752,0.19794837,0.36582172,0.31921175,0.34785858,0.0009725320086881368,0
0.19270763643002728,0.2761808750994138,0.18953876,0.14095594,0.19589375230534836,0.08240738,0.08240738,0.33513454,0.077792324,0.35039574,0.27985603,0.28608087,0.0007243912305820927,0
0.41171921792151445,0.36442737520745483,0.3233507,0.30859816,0.35539907729703557,0.36881834,0.36881834,0.3744878,0.10782757,0.37685037,0.30662435,0.3237974,0.0005797001161360111,0
0.5423940012989492,0.2941601416682399,0.131283,0.19271752,0.37867052908163334,0.154269,0.154269,0.5959238,0.2294628,0.44537836,0.40311074,0.40634808,0.0014424059636568602,0
0.21844032095985974,0.3213080657345141,0.23778418,0.12640983,0.23657540920368159,0.18943213,0.18943213,0.3547123,0.08013485,0.4050934,0.38077384,0.30768204,0.000553721108632028,0
0.6587381114788667,0.45609624002098315,0.58112526,0.50245106,0.5838356692945883,0.53516364,0.53516364,0.4062787,0.10810518,0.56862605,0.6276312,0.40713334,0.0003423256312200171,0
0.23500472180289747,0.26980171759673627,0.13820831,0.12462757,0.2444511405892196,0.20925878,0.20925878,0.37183705,0.120833196,0.35279414,0.26225138,0.2978853,0.0010075593774115544,0
0.5536285178573754,0.32206874746680336,0.33263955,0.26244453,0.33729103881552347,0.32400465,0.32400465,0.3068007,0.11617771,0.39771214,0.38430765,0.28080294,0.0012950078361270707,0
0.5876496417274868,0.39030928355795746,0.42599127,0.38408467,0.4286127953337202,0.4061052,0.4061052,0.4526804,0.17667933,0.39342278,0.3750273,0.35396233,0.000819450906544634,1
0.26041577387052817,0.27451889076197983,0.23753418,0.21010166,0.21613462340877504,0.18876438,0.18876438,0.36027816,0.095326304,0.34908912,0.2801839,0.29485932,0.0007281781887798207,0
0.09728471957495756,0.2887348041403504,0.07926437,0.04991362,0.18504579945541377,0.047709715,0.047709715,0.31042406,0.08248218,0.27872285,0.20360368,0.2595776,0.0011977199720516402,0
0.22222449481255724,0.247587866053248,0.12586468,0.1520461,0.21105787058420958,0.24327761,0.24327761,0.36802557,0.07842825,0.3122356,0.2328978,0.29263872,0.00042136364573056067,0
0.18278783619387118,0.2823791510285564,0.2174711,0.106476665,0.22257845420103786,0.097162604,0.097162604,0.31298268,0.07223518,0.3496644,0.2905909,0.2819125,0.0011241455326595675,0
0.08856374678104258,0.2542254978313481,0.17254913,0.04913412,0.15393681676275955,0.04744882,0.04744882,0.33547628,0.17261025,0.3790484,0.2652774,0.30509612,0.002728705109156961,0
0.21197180183506706,0.28860796539659656,0.18164566,0.060811542,0.17448666474075972,0.12721352,0.12721352,0.37535357,0.067741364,0.39831418,0.3315891,0.3484064,0.0006092243451745673,0
0.6829858604174751,0.6517254313571947,0.57549703,0.30081618,0.709960418747268,0.6661016,0.6661016,0.66613114,0.46867102,0.56979287,0.6830896,0.7676107,0.005932737756008071,0
0.4177978185127965,0.34234044215430126,0.35393342,0.24765792,0.3654211821447816,0.41884097,0.41884097,0.35043195,0.1323219,0.3988681,0.3764495,0.28883326,0.0011292796120809885,0
0.30729879830237855,0.27814562002526916,0.16285703,0.1443973,0.19894049012829795,0.15149586,0.15149586,0.37202072,0.06899703,0.35208115,0.2734095,0.30563533,0.0006183565942208665,0
0.27130558617324807,0.2747215849376724,0.2282916,0.11946539,0.2684875758593281,0.16645631,0.16645631,0.37004465,0.08394363,0.3719535,0.2909331,0.31116703,0.00037029308043938367,0
0.19051479664085136,0.32496459045269144,0.29377967,0.13792089,0.29435203128439474,0.09931958,0.09931958,0.36488488,0.111462906,0.4149459,0.41136554,0.32436383,0.0005870265046992262,0
0.233527337476499,0.2807972200115954,0.26889643,0.21350577,0.27288355041559265,0.2326687,0.2326687,0.34641638,0.08790246,0.34397766,0.2582152,0.3309679,0.0004521387309449093,0
0.19601954682631736,0.3403138008188265,0.25085184,0.16771106,0.2896203575011917,0.26494572,0.26494572,0.46967825,0.19951417,0.37557063,0.39085215,0.38669962,0.0018299363998835136,0
0.5463609551102451,0.34731918183562477,0.083001405,0.14863223,0.7149873981567744,0.16662505,0.16662505,0.7011359,0.3537622,0.85631114,0.8382656,0.8379277,0.0018646967699608734,0
0.18954386130281312,0.29500983513098095,0.18679854,0.091792114,0.2224983183763462,0.051995993,0.051995993,0.42159367,0.11412164,0.38195944,0.35364372,0.3395616,0.00254529458979663,0
0.1039952347650565,0.2677336570481059,0.116320804,0.06439761,0.1466907603258235,0.02853244,0.02853244,0.43223473,0.20144328,0.4220548,0.34158608,0.4178195,0.006354655082673591,0
0.15001260001280003,0.24305298760305952,0.06280957,0.03861932,0.12268862263458856,0.07902308,0.07902308,0.30139846,0.14661662,0.26723248,0.23949343,0.25952226,0.0017817770807301283,0
0.9248988838549085,0.8396568149061703,0.9574831,0.8384935,0.9474948192450958,0.9839833,0.9839833,0.69709677,0.42452782,0.79292583,0.7903657,0.7712232,0.0012972993441060338,1
0.1355745340064226,0.2806345986624684,0.22666655,0.15489687,0.19825778149724096,0.18431774,0.18431774,0.55826867,0.23195007,0.47122985,0.36493418,0.5138359,0.0058069189217342795,0
0.9999999999999309,0.5860054116327312,0.9569766,0.9343424,0.9884635822511321,1.0,1.0,1.0,0.99998504,0.9304536,0.9349407,0.9598301,0.8169243160624929,1
0.4702242975835543,0.32508795469002727,0.28854498,0.11762295,0.3178468028811672,0.29870656,0.29870656,0.4759831,0.1270275,0.41437042,0.44816822,0.3641013,0.0006824672600591348,0
0.1536470452473508,0.28383263748078547,0.15034184,0.07371508,0.2830483618817544,0.26791686,0.26791686,0.37235498,0.09699416,0.31756562,0.2564678,0.292781,0.0006298878355600421,0
0.1807158010818741,0.2795262883235407,0.16214208,0.06387713,0.19940405310791465,0.08031731,0.08031731,0.36934665,0.06549319,0.3505798,0.26312092,0.29052848,0.0004529584075134219,0
0.9650305293110883,0.8132152485254208,0.94646794,0.8180256,0.9155814934447108,0.999076,0.999076,0.7691227,0.5179803,0.86045915,0.8051201,0.8293634,0.006827209911339228,1
0.2047989589924131,0.22028440947408762,0.06082143,0.089662224,0.12830063846776973,0.06403744,0.06403744,0.2827681,0.087669276,0.2892176,0.25493586,0.268215,0.0011750291415580138,0
0.293894358592437,0.35955185656161115,0.36101755,0.3479126,0.3154460508439845,0.34009382,0.34009382,0.41139966,0.13663739,0.34960884,0.31889915,0.30256218,0.0009316897895474268,0
0.3598713202041955,0.32833598410952597,0.28118482,0.17190975,0.31075209514017266,0.14552228,0.14552228,0.50542074,0.25095052,0.504499,0.5620632,0.46748108,0.0059582848129277185,0
0.9803814425523063,0.9830317606517552,0.98624843,0.9305909,0.9625010768965325,0.97919446,0.97919446,0.9152074,0.7789196,0.9263223,0.9509313,0.9432183,0.004252105457649415,1
0.5852477509690025,0.4985033978379389,0.6045829,0.4352434,0.5651554347793705,0.48075828,0.48075828,0.40343675,0.16585082,0.43038568,0.40262738,0.37026665,0.001108697707694865,0
0.5119181491977728,0.4144731369645552,0.5101511,0.29664811,0.47450170281097975,0.44604835,0.44604835,0.36581805,0.11411566,0.39035007,0.41360676,0.31735897,0.0006451897582465802,0
0.3247561601908808,0.32903334719918,0.35724765,0.15922382,0.3176356795012824,0.18248826,0.18248826,0.36354205,0.09850741,0.4005524,0.37253293,0.2956411,0.0007594670558677051,0
0.4475409445326009,0.42891267842836506,0.4390981,0.44341132,0.4987888424980878,0.46275064,0.46275064,0.31544864,0.14293772,0.4094489,0.42101726,0.3056131,0.001749445983849034,0
0.9999247944392894,0.9884410872997738,0.9957657,0.984245,0.9833657326565323,0.9998318,0.9998318,0.99583,0.9483498,0.9325528,0.9597907,0.9713794,0.02616505784100977,1
0.5231261447283426,0.3633917044217643,0.3125657,0.184187,0.4323368726588186,0.36780056,0.36780056,0.6048058,0.15747982,0.7529981,0.76638126,0.66785526,0.0007941931474931288,1
0.4791351922118743,0.4135561798993253,0.41272014,0.23446715,0.45852588582200027,0.342711,0.342711,0.3273056,0.14386228,0.34888634,0.28154033,0.3060536,0.0008339559174228872,0
0.8811318610443123,0.7066626394422804,0.8586269,0.7101623,0.8769417762796669,0.92385674,0.92385674,0.6635829,0.3956528,0.65569097,0.70102394,0.63165456,0.0010905560688509214,0
0.41513790556898567,0.27874915338942985,0.27809316,0.14548868,0.31838780366674496,0.24329515,0.24329515,0.44204304,0.100632854,0.47236508,0.3761743,0.37177637,0.0002697021426603791,0
0.29877526095340595,0.28938096714774875,0.3406978,0.21602894,0.3156831215436744,0.22375268,0.22375268,0.38040024,0.08685587,0.40376452,0.32620725,0.34433928,0.0001881082250060319,0
0.2959898207586387,0.2807599344082925,0.29580036,0.2111776,0.3005794770613671,0.24360934,0.24360934,0.37023008,0.0945967,0.389677,0.30168045,0.3246643,0.00038413145758930815,0
0.23989722184072984,0.2822698079908184,0.24009407,0.23381664,0.2469235872298967,0.3115541,0.3115541,0.36583033,0.07810749,0.35001135,0.28168535,0.30124575,0.0005379569325735049,1
0.3379665726608111,0.28257796073384767,0.17015527,0.16293195,0.2038664542512328,0.12369656,0.12369656,0.34333843,0.11756731,0.3624096,0.31293553,0.30554864,0.001574415710679796,0
0.3031640163327127,0.29318183112271745,0.2385998,0.16131905,0.29316733184495064,0.26993567,0.26993567,0.38381952,0.12985194,0.35599372,0.30617654,0.31831458,0.0007267022812234539,0
0.03629212556775093,0.20756727478490247,0.027558561,0.030838657,0.03821734554843755,0.053182814,0.053182814,0.4034033,0.12993483,0.53678,0.45460922,0.53727424,0.002458607439531885,0
0.401330853708199,0.38603911794488455,0.46133766,0.38797718,0.41806779406508343,0.42437914,0.42437914,0.42923343,0.1669541,0.35736263,0.36219117,0.339057,0.0007958578779444855,0
0.189527084061973,0.28243593147703555,0.21719514,0.2305854,0.22014709918333003,0.17803593,0.17803593,0.3852304,0.116621256,0.35499838,0.26394248,0.31089878,0.0015916423126046309,0
0.3390693143869675,0.18964960962862296,0.1630982,0.07423363,0.22138325666216316,0.13456237,0.13456237,0.4841046,0.17415933,0.3640466,0.2696966,0.33802202,0.0017761105909213331,0
0.49788212215499067,0.4896312161369618,0.600485,0.3372095,0.7201096820901594,0.7837384,0.7837384,0.8252889,0.59047997,0.7453157,0.8372379,0.88850707,0.01605994361520939,0
0.12855738003980385,0.22076310619498943,0.12812985,0.062129833,0.15953891261063874,0.03502516,0.03502516,0.2580434,0.060803007,0.32510412,0.26605746,0.24506341,0.002183910432858261,0
0.9575502802628738,0.8157772123164593,0.9803451,0.8735047,0.9494226509239483,0.9914645,0.9914645,0.75151193,0.6832962,0.56598854,0.55266273,0.665824,0.0024631228134778726,1
0.37050640076727065,0.25489338893924873,0.38473517,0.22726299,0.2953039427826942,0.4374662,0.4374662,0.3748498,0.10732963,0.33826208,0.24210162,0.32604516,0.0004985505702856419,0
0.7053311958805668,0.46531333730542435,0.6118748,0.37201715,0.5687478750343316,0.76391935,0.76391935,0.42450103,0.1670809,0.47420898,0.54462695,0.35002238,0.000783289601289869,0
0.21199330864644153,0.2519240668503933,0.1553376,0.119042,0.09024480582977668,0.13673358,0.13673358,0.30805874,0.08464033,0.32206008,0.22550605,0.2771981,0.0013240866500296713,0
0.1819756378995162,0.31254970016027434,0.17720076,0.12967084,0.2625601694285679,0.1694521,0.1694521,0.26774183,0.11114141,0.40456,0.3572903,0.27839404,0.00212139275026709,0
0.7291170930464782,0.6524064908321908,0.78211457,0.6923455,0.7243485226193909,0.76143146,0.76143146,0.692308,0.4147498,0.46784797,0.69053507,0.59504455,0.0038485420233964414,1
0.30927175398713425,0.3575823080612638,0.3069781,0.13631448,0.31283965953169746,0.18401934,0.18401934,0.34711605,0.103838295,0.3277481,0.2574707,0.29889223,0.0008662989526249694,0
0.28151996002563623,0.33310746797833574,0.38809705,0.26945373,0.3517185091787576,0.45352346,0.45352346,0.41940066,0.09698713,0.4011727,0.40607348,0.30720404,0.00037854307976389656,0
0.8556680894294892,0.6264088176736138,0.76316434,0.6759039,0.820760086886037,0.9320096,0.9320096,0.73603636,0.40270486,0.5590026,0.7862599,0.7360794,0.009851277468467584,0
0.11109218344564717,0.2363158657583192,0.14768538,0.088560864,0.1473998588155612,0.036372133,0.036372133,0.21108435,0.12938999,0.2983035,0.2825393,0.20176297,0.003874642496105716,0
0.3259429205940052,0.28749604190294203,0.22931325,0.19340765,0.2745352141774465,0.22699298,0.22699298,0.35506165,0.09335237,0.43099347,0.3654864,0.36755398,0.00025076394916267433,0
0.19559138361943082,0.26985848544538205,0.28921363,0.15422638,0.24208085863462134,0.21157,0.21157,0.3723965,0.073119275,0.34983146,0.2534933,0.3247294,0.0003819767229254653,0
0.33644435295306857,0.2804162389786553,0.28831604,0.3198973,0.3198760738517495,0.41861352,0.41861352,0.3661989,0.078605205,0.33857203,0.29631415,0.2952514,0.0003056011698698059,0
