actual,probability,prediction_default,prediction_optimal
1,0.5027026322132222,1,0
0,3.6014901931851043e-07,0,0
0,3.686315393596046e-07,0,0
0,9.557950782002663e-07,0,0
0,1.0503153262486262e-06,0,0
0,6.216661574276569e-07,0,0
0,5.337809106607067e-07,0,0
0,5.146378399002972e-07,0,0
0,7.586461866515022e-07,0,0
0,1.1987914309226964e-06,0,0
0,4.82483773472396e-07,0,0
0,4.6022338158420303e-07,0,0
0,7.658694321903508e-07,0,0
0,3.764587644627076e-07,0,0
0,8.818993021183317e-07,0,0
0,2.3609446765509144e-06,0,0
0,3.065739640409657e-07,0,0
0,2.0584450738295316e-07,0,0
0,7.255380979497888e-07,0,0
0,0.0007746209088256958,0,0
0,1.401148039902027e-07,0,0
0,1.5815022308148146e-06,0,0
0,5.984429409410796e-07,0,0
1,0.9956498645788943,1,1
0,8.552210192756262e-07,0,0
0,5.458850037478026e-07,0,0
0,1.7198699808310892e-07,0,0
0,2.8430699426088116e-07,0,0
0,3.2023583093572876e-07,0,0
0,4.784411853688123e-07,0,0
0,3.10975776090843e-07,0,0
0,4.2113656214439005e-07,0,0
0,2.428054323173822e-07,0,0
0,1.2848943025812065e-06,0,0
0,6.473219492158169e-06,0,0
0,7.471954050251578e-07,0,0
0,3.120498420406907e-07,0,0
0,8.316142144892149e-07,0,0
0,2.5785520469067772e-06,0,0
1,0.9974810241206441,1,1
0,3.0278871038106795e-07,0,0
0,9.161501165734717e-07,0,0
0,3.6816119382870434e-07,0,0
0,5.824004651034983e-07,0,0
0,1.3659225748877986e-06,0,0
0,8.517361915456434e-07,0,0
0,1.2620033474362447e-06,0,0
0,0.6417782000872467,1,1
0,2.807913072303619e-07,0,0
0,2.7381759360405532e-06,0,0
0,1.2046297829193517e-06,0,0
0,4.360246015282136e-07,0,0
0,1.7478391186351018e-07,0,0
0,1.0304667485756756e-06,0,0
0,6.626554751485331e-07,0,0
0,8.551145305290863e-07,0,0
0,9.992659943130826e-07,0,0
0,8.956423381578503e-07,0,0
0,4.427157429607055e-07,0,0
0,2.21669749696502e-05,0,0
0,1.5516817098723469e-06,0,0
0,2.1354523171189825e-07,0,0
0,2.637288974219192e-07,0,0
0,8.34595272094741e-07,0,0
0,1.5033389665664528e-06,0,0
0,6.480233221791672e-06,0,0
0,1.4827011277622337e-06,0,0
0,1.0636434128073835e-06,0,0
0,4.3144383495502344e-07,0,0
0,7.249644198341283e-07,0,0
0,2.997401242893901e-07,0,0
0,6.841079804201966e-07,0,0
0,8.456551288617511e-07,0,0
0,1.6722491502803864e-06,0,0
0,1.2864507473965273e-06,0,0
0,1.0717696668055797e-06,0,0
0,6.942144569646284e-07,0,0
0,1.4908733529489165e-06,0,0
0,6.767497091086603e-07,0,0
0,9.295938088563915e-07,0,0
0,9.133100887991756e-07,0,0
0,5.160933452204182e-07,0,0
0,4.697863252135485e-07,0,0
0,5.100646223843052e-07,0,0
0,2.404941077234693e-07,0,0
0,9.083832674803055e-07,0,0
0,0.00014297653967332115,0,0
0,1.4853608355352604e-07,0,0
0,6.753516859038234e-07,0,0
0,1.709934723956411e-06,0,0
0,1.4200621495489068e-06,0,0
0,8.063164344382014e-07,0,0
0,1.080567903333761e-06,0,0
0,2.6539164682118427e-07,0,0
0,8.212337558076657e-07,0,0
0,7.329461421268159e-07,0,0
0,3.390186801922148e-07,0,0
0,7.793366008597752e-07,0,0
0,7.49504948584904e-07,0,0
0,4.0928837756163454e-07,0,0
0,6.520406437288617e-07,0,0
0,4.3600626885344765e-07,0,0
0,4.433317747243425e-07,0,0
0,1.7968021613134786e-06,0,0
0,6.028439895951727e-07,0,0
1,0.9889092795862947,1,1
0,4.5511158506368765e-07,0,0
0,3.641000340908542e-07,0,0
0,1.7192772143776944e-05,0,0
0,1.346624485826318e-06,0,0
0,7.603720011720976e-07,0,0
0,2.8635699177480716e-07,0,0
0,1.43349693853709e-06,0,0
1,0.9905261404501704,1,1
0,6.505610449486698e-07,0,0
0,8.266369402293682e-07,0,0
0,3.9364095215084194e-05,0,0
0,8.143868834793112e-06,0,0
0,8.810208234328372e-07,0,0
0,3.211559283923791e-07,0,0
0,7.371377099729083e-07,0,0
0,1.0013984168068624e-06,0,0
0,6.817799161856328e-07,0,0
0,5.688261416145725e-07,0,0
0,8.438990662731633e-07,0,0
0,5.56540497148118e-08,0,0
0,6.611681959700934e-05,0,0
0,8.745382858452346e-07,0,0
0,1.0084510149221516e-06,0,0
0,3.326156181292055e-06,0,0
0,6.826344524136494e-07,0,0
0,2.7621571981369866e-07,0,0
0,3.223669194257117e-07,0,0
0,7.165688199865389e-07,0,0
0,2.935825429724067e-07,0,0
0,2.534179846272782e-06,0,0
0,9.898424548860116e-07,0,0
0,1.5753158516148733e-06,0,0
0,0.6504086357276155,1,1
0,5.899095034179898e-07,0,0
0,7.844663500880888e-07,0,0
0,4.915196237427038e-07,0,0
0,8.858404192619719e-07,0,0
0,8.513852653425028e-07,0,0
0,2.7885556799128854e-07,0,0
0,9.91494235606891e-07,0,0
0,6.926939121463103e-07,0,0
0,7.97038203846127e-07,0,0
0,2.0644153873254916e-06,0,0
0,4.556830023090152e-07,0,0
0,2.5026497759158297e-07,0,0
0,0.0004968130778646447,0,0
0,5.854852621513459e-07,0,0
0,6.435064425088139e-07,0,0
0,6.203558307079488e-07,0,0
0,4.001854242371434e-07,0,0
0,1.7211115818044112e-06,0,0
0,1.500959133323388e-05,0,0
0,0.00018361627718714444,0,0
0,7.966242761681825e-07,0,0
0,3.388312508689167e-07,0,0
0,1.264221857963899e-06,0,0
0,4.511194519433768e-07,0,0
0,3.190113853409625e-06,0,0
0,2.0498518241818687e-07,0,0
0,5.923682227288917e-07,0,0
0,5.13709560795807e-07,0,0
0,1.0437571221773723e-06,0,0
0,7.418452761264324e-07,0,0
0,3.179505497266482e-05,0,0
0,6.570586749629698e-07,0,0
0,1.4237974455893045e-06,0,0
0,0.0007090678244268389,0,0
0,1.5595411167618734e-06,0,0
0,7.607300403428912e-07,0,0
0,1.5864148823358093e-06,0,0
0,3.5643527448790415e-07,0,0
0,3.084865539614578e-06,0,0
0,5.975071862689007e-07,0,0
0,4.306765672968178e-07,0,0
0,1.5373668373265354e-06,0,0
0,0.0021161648510466397,0,0
0,4.821384388822115e-07,0,0
0,1.0398770899027688e-06,0,0
0,8.200267429752637e-07,0,0
0,1.3979326865262674e-07,0,0
0,3.986662168886957e-07,0,0
0,7.653280061829255e-07,0,0
0,3.962086543778569e-08,0,0
1,0.004928765687662014,0,0
0,5.428908461752459e-07,0,0
0,3.186841814410596e-07,0,0
0,3.076289927533689e-07,0,0
0,1.6446788892762705e-06,0,0
0,7.58093308789197e-07,0,0
0,1.6166580832223313e-06,0,0
0,1.597987813115471e-06,0,0
0,4.3739420555489524e-07,0,0
0,2.5690642996268394e-06,0,0
1,0.012607007724270909,0,0
0,1.2390834595655325e-06,0,0
0,4.5926275721306785e-07,0,0
0,8.287538854430279e-07,0,0
0,1.0178252426281155e-06,0,0
0,7.504682115300241e-07,0,0
0,2.944845151648835e-06,0,0
0,4.923412752049715e-07,0,0
0,5.179054571690921e-07,0,0
0,3.893594799903102e-07,0,0
0,5.976286466520788e-07,0,0
0,1.034910839743779e-06,0,0
0,1.1464210312191083e-06,0,0
0,7.29403837904934e-05,0,0
0,1.3756383005061378e-06,0,0
0,5.432903886585552e-07,0,0
0,5.406416217982244e-07,0,0
0,7.384982890376851e-07,0,0
0,1.9007060546590024e-06,0,0
0,7.08849653140129e-05,0,0
0,1.2066096927662912e-06,0,0
0,1.2505740625484425e-06,0,0
1,0.09571522708982742,0,0
0,6.005242173984122e-07,0,0
0,0.00025069672487293025,0,0
0,8.994482031305824e-07,0,0
0,8.710155855019027e-07,0,0
0,5.626446907192479e-06,0,0
0,1.6311344447151734e-06,0,0
0,4.156636303685019e-06,0,0
0,7.555795745887537e-07,0,0
0,1.0401425458837765e-06,0,0
0,4.5700706943529335e-06,0,0
0,6.707053372821069e-07,0,0
0,1.432685289902371e-06,0,0
0,4.2988555448702013e-07,0,0
0,8.16103799790256e-06,0,0
0,8.319225928419408e-08,0,0
1,0.9960475754479585,1,1
0,1.0819737357409544e-06,0,0
0,5.149710931660496e-07,0,0
0,8.291820427939488e-08,0,0
0,3.7716891471822954e-06,0,0
0,5.705072749365928e-07,0,0
0,2.3234658367319347e-06,0,0
0,7.23354461669172e-07,0,0
0,7.954143491803381e-07,0,0
0,5.286903342960876e-07,0,0
0,7.7702754953662e-07,0,0
0,5.250195353471512e-07,0,0
0,4.4229789877270304e-07,0,0
0,4.687807162989333e-07,0,0
0,1.016052661705072e-06,0,0
0,1.6559009873216288e-06,0,0
0,1.0519753604066104e-06,0,0
0,1.2516609728354916e-06,0,0
0,6.383335405223168e-07,0,0
0,6.329284182874354e-07,0,0
0,7.891295727193107e-07,0,0
0,2.638348273147921e-06,0,0
0,5.408299079882906e-05,0,0
0,2.6452129058669087e-07,0,0
0,5.420198442043334e-07,0,0
0,4.917516437768166e-07,0,0
0,1.3080230512145787e-06,0,0
0,2.3110740134963713e-07,0,0
0,1.0879229056238696e-06,0,0
0,3.1257586297147287e-07,0,0
0,2.968926564448391e-06,0,0
0,1.9051846513373602e-06,0,0
0,5.694162189926304e-07,0,0
0,7.641878819268285e-07,0,0
0,5.290837210367996e-07,0,0
0,1.3577164190448502e-07,0,0
0,3.2587534479962886e-07,0,0
0,1.703628296685366e-06,0,0
1,0.8886342838881544,1,1
0,9.196008751519468e-07,0,0
0,4.00282626412923e-07,0,0
0,3.3293981957808034e-07,0,0
0,1.4938401569534834e-06,0,0
0,4.881255361805931e-07,0,0
0,7.951905933881718e-07,0,0
0,7.867693493663889e-07,0,0
0,4.850307166528866e-07,0,0
0,4.314041056498759e-07,0,0
0,5.045430258246656e-07,0,0
0,4.878688661611409e-07,0,0
0,5.800037427025027e-07,0,0
0,3.953702025268403e-07,0,0
0,1.3432911937970934e-06,0,0
0,4.4850254006669387e-07,0,0
0,9.47469645621797e-07,0,0
0,1.3401281807068846e-06,0,0
0,1.6012588930846447e-06,0,0
0,4.208244493935137e-07,0,0
0,2.5310832928781157e-07,0,0
0,5.088524977855979e-07,0,0
0,3.5507514121726843e-07,0,0
0,4.900276597302268e-07,0,0
0,1.4579343981972919e-06,0,0
0,7.131690261584514e-05,0,0
0,9.299316478306358e-08,0,0
0,8.36290273621086e-06,0,0
0,8.06818231463079e-07,0,0
0,3.080135383741761e-07,0,0
0,6.835992752181793e-08,0,0
0,3.9169979391079e-07,0,0
0,6.850673508405222e-07,0,0
1,0.061843892383240735,0,0
0,7.899866893067506e-07,0,0
0,4.782068169574783e-07,0,0
0,4.040905730152824e-07,0,0
0,7.826260729070472e-07,0,0
0,3.9172042186210273e-07,0,0
0,0.04654109329849254,0,0
0,1.0890915194928598e-06,0,0
0,2.3380917871572843e-06,0,0
0,1.48743501876837e-06,0,0
0,1.0217410512162e-06,0,0
0,1.126215920352234e-06,0,0
0,9.59550381614091e-07,0,0
0,7.698835348176138e-07,0,0
0,3.4268984421682167e-06,0,0
0,5.36565790152459e-07,0,0
0,2.980605374117628e-06,0,0
0,7.160427224833155e-07,0,0
0,1.4755674346995801e-06,0,0
0,8.91574855468995e-07,0,0
0,0.001289359328734844,0,0
0,6.77228062103335e-07,0,0
0,5.21387155202559e-07,0,0
0,5.311423025801271e-07,0,0
0,7.487223571844843e-07,0,0
0,6.622023508772899e-07,0,0
0,5.775837970007714e-08,0,0
0,1.427070142674595e-07,0,0
0,4.658171374359974e-07,0,0
0,2.2536550980469604e-06,0,0
0,8.376520444151334e-07,0,0
0,1.7867780927627036e-07,0,0
0,0.0006074505839881606,0,0
0,1.1314709494922408e-06,0,0
0,1.0779843246470758e-06,0,0
0,3.367088218538576e-07,0,0
0,7.529278718362539e-07,0,0
0,8.270800566234111e-07,0,0
0,0.050636646838336956,0,0
1,0.007045821068420088,0,0
0,3.1281543579626203e-07,0,0
0,4.5469398508086026e-07,0,0
0,5.320519175079116e-06,0,0
0,2.66917340422169e-07,0,0
0,9.577507289116713e-06,0,0
0,6.916898493881454e-07,0,0
0,8.775987000515514e-07,0,0
0,2.5222194834394847e-07,0,0
0,9.632747975364513e-07,0,0
0,5.922035566351899e-07,0,0
1,4.013091736158748e-07,0,0
0,6.33826550616191e-07,0,0
0,8.637733060066098e-07,0,0
0,8.250068959360459e-07,0,0
0,4.1075506026852843e-07,0,0
0,0.0002620096832624508,0,0
0,7.270961302548585e-07,0,0
0,5.652440481105659e-07,0,0
0,0.23758302203384,0,0
0,0.0623129092262561,0,0
0,8.564368573407784e-07,0,0
0,3.817975313185304e-07,0,0
0,5.260962131233612e-07,0,0
0,5.830108041833778e-06,0,0
0,7.465488437600544e-07,0,0
0,1.0763790919051598e-06,0,0
0,6.433436297562449e-07,0,0
0,2.7852109952246056e-07,0,0
0,3.7973319449454883e-07,0,0
0,5.640995083841454e-07,0,0
0,1.199023438879609e-06,0,0
0,4.2731766522718e-07,0,0
0,2.6363169569026144e-07,0,0
0,3.985713621192016e-06,0,0
0,5.095810396311407e-07,0,0
0,8.27872816752218e-07,0,0
0,2.033942888715759e-06,0,0
0,5.093969993621124e-07,0,0
0,5.486409512213131e-07,0,0
0,9.504617993381265e-07,0,0
0,6.41169876308937e-07,0,0
0,8.516390004450999e-07,0,0
0,1.993583904784441e-06,0,0
0,4.4829008911978984e-07,0,0
0,3.769044005852623e-07,0,0
0,7.339728844972184e-07,0,0
0,1.7272093247400606e-07,0,0
0,1.931004932425639e-05,0,0
0,4.527425408684913e-07,0,0
0,3.651777017122728e-07,0,0
0,4.6681553381858147e-07,0,0
1,0.9941077114652226,1,1
0,1.453597465233155e-06,0,0
0,5.336393742773261e-07,0,0
0,1.7686235206774899e-06,0,0
0,6.587460699743942e-07,0,0
0,3.238480992585398e-07,0,0
0,3.773365306017473e-07,0,0
0,8.330437459983276e-07,0,0
0,5.002843069449086e-07,0,0
0,7.301418007333923e-07,0,0
0,2.421504769538457e-07,0,0
0,3.240908886800973e-07,0,0
0,3.2078687580200617e-06,0,0
0,2.3353791947379747e-08,0,0
0,8.265342213877029e-07,0,0
0,1.4015068650871231e-06,0,0
0,1.0154963501276516e-06,0,0
0,2.786850882597788e-07,0,0
0,0.7009128588891701,1,1
0,4.696486607354889e-07,0,0
0,4.1526932313973494e-07,0,0
0,6.575957523170629e-07,0,0
0,4.156798569079875e-07,0,0
0,4.3575563671140135e-07,0,0
0,0.003499509346974263,0,0
0,4.926450770433427e-07,0,0
0,1.1668938916070096e-06,0,0
0,8.962894589928665e-07,0,0
0,5.062799209264801e-07,0,0
0,6.045285891742853e-07,0,0
0,1.523637666926939e-07,0,0
0,5.027296107742615e-07,0,0
0,1.2334546364409858e-06,0,0
0,1.8573937418197967e-06,0,0
1,4.683721156894318e-06,0,0
0,9.9913162453779e-07,0,0
0,6.775596722244401e-07,0,0
0,5.94366833463007e-07,0,0
0,4.195543102339816e-07,0,0
0,3.8879208167667155e-07,0,0
0,4.443150436319479e-07,0,0
0,3.147400561660323e-07,0,0
0,1.037063306295727e-06,0,0
0,8.914464806485939e-07,0,0
0,1.3601082006103057e-06,0,0
0,1.6375429546423142e-07,0,0
0,0.001184505554518132,0,0
0,4.4145892925256e-06,0,0
0,6.315621161222188e-07,0,0
0,6.499207933356392e-07,0,0
0,1.1084197449899885e-06,0,0
0,6.222803206094213e-07,0,0
0,2.3867197692757527e-07,0,0
0,5.768013604548287e-07,0,0
0,7.661592308755685e-07,0,0
0,7.118663506642925e-07,0,0
0,3.9610452147234077e-07,0,0
0,2.3926251392868397e-06,0,0
0,7.608909605726747e-07,0,0
0,2.2943620607438386e-07,0,0
0,0.2373228302890495,0,0
0,7.650279647452806e-06,0,0
0,8.085298994135966e-07,0,0
0,0.04549769791458606,0,0
1,0.07460274090205901,0,0
0,4.3343615841313204e-07,0,0
0,0.0828253975099993,0,0
0,1.0990087930040025e-06,0,0
0,5.138621427116729e-07,0,0
0,2.720166490181464e-07,0,0
0,1.3744325030848572e-05,0,0
0,0.15972171268973406,0,0
0,8.481546607016916e-07,0,0
0,6.3032120253435675e-06,0,0
0,8.394683807978491e-07,0,0
0,4.35411765779991e-07,0,0
0,3.0833644676394543e-06,0,0
0,1.3812328744375042e-06,0,0
0,1.4152083818255634e-05,0,0
0,2.056363776983679e-07,0,0
0,1.3315375086941647e-06,0,0
1,0.08828206463723398,0,0
0,0.3406418400424453,0,0
0,1.2243611075145144e-06,0,0
0,5.220714158853982e-07,0,0
0,1.0290061981180892e-06,0,0
0,5.606291434770864e-07,0,0
0,1.0237332784311087e-06,0,0
0,7.503994722089071e-07,0,0
0,7.159541220316442e-07,0,0
0,4.5923132185799884e-07,0,0
0,3.2841735650447e-07,0,0
0,1.2322356546932787e-06,0,0
0,5.570912836334021e-07,0,0
0,1.6754237530864373e-06,0,0
0,0.04392307820080083,0,0
0,1.061493696265712e-06,0,0
0,5.497535370011143e-06,0,0
0,1.2922341322371652e-06,0,0
0,5.647759650594742e-07,0,0
0,6.46739861431308e-07,0,0
0,2.0230866522442711e-07,0,0
0,5.760799917313053e-07,0,0
0,2.8245785867875356e-07,0,0
0,1.7231871625355962e-06,0,0
0,0.294332718635695,0,0
0,1.415379139877458e-06,0,0
0,6.737066615404583e-07,0,0
0,3.563158590793173e-07,0,0
0,6.271604944212547e-07,0,0
0,4.5474057885514227e-07,0,0
0,6.423056293610955e-07,0,0
0,2.1367355077441302e-07,0,0
0,3.840350410895e-07,0,0
0,0.04021417559010085,0,0
0,5.484019968283003e-07,0,0
0,3.3378680282707523e-07,0,0
0,1.675167267909802e-07,0,0
0,8.682396349945623e-07,0,0
0,1.5369542954902383e-06,0,0
1,0.9874422831661156,1,1
0,8.971024187918688e-07,0,0
0,8.165754462981222e-07,0,0
0,1.759977569115242e-07,0,0
0,8.949595481767495e-07,0,0
0,4.694115671678032e-05,0,0
0,1.5232108615478584e-06,0,0
0,2.094858127268403e-07,0,0
0,3.2669436825787377e-07,0,0
0,3.0682691376240105e-06,0,0
0,1.197613991446144e-06,0,0
0,2.440364658533643e-06,0,0
1,0.9953091883465821,1,1
0,8.726074777606626e-07,0,0
1,0.8106966838317123,1,1
0,6.001604577397678e-07,0,0
0,3.8498598915899265e-07,0,0
0,6.784145938331161e-07,0,0
0,5.85457104451757e-07,0,0
0,5.893792467656723e-07,0,0
0,3.60555334744876e-07,0,0
0,5.82272459746862e-07,0,0
0,6.730515916206529e-07,0,0
0,8.401534537090924e-07,0,0
0,3.446211313641844e-07,0,0
0,6.222217806321212e-07,0,0
0,3.0268637669129955e-06,0,0
0,1.2986872330370377e-06,0,0
0,5.752038688501722e-07,0,0
0,7.129382441527662e-07,0,0
0,1.5586562188313101e-06,0,0
0,9.704136479365268e-07,0,0
0,2.488513433115e-06,0,0
0,1.2719217557085207e-06,0,0
0,4.376448323198935e-06,0,0
0,3.5661046781818207e-07,0,0
1,5.062592876339667e-07,0,0
0,8.794842404012619e-07,0,0
1,2.1283265391798846e-06,0,0
0,1.7910796951421696e-06,0,0
0,5.641928378879948e-07,0,0
0,1.3180957240326109e-06,0,0
0,4.836309833560547e-07,0,0
0,6.169300536996986e-07,0,0
0,3.6285599630876446e-06,0,0
0,7.031332743699887e-07,0,0
0,5.257506525281213e-06,0,0
0,4.065500261813602e-06,0,0
0,5.595635743931943e-07,0,0
0,1.0134338124655437e-06,0,0
0,3.7289921699853546e-07,0,0
0,9.445176129564624e-07,0,0
0,4.540741812227146e-07,0,0
0,9.277803040794296e-07,0,0
0,9.644487301013568e-07,0,0
0,7.308726940725689e-07,0,0
0,0.0216117389246597,0,0
0,4.4643672769314426e-05,0,0
0,4.5370510951007434e-07,0,0
0,9.71871622152061e-07,0,0
0,2.3146178650454405e-06,0,0
1,0.3313462219507065,0,0
0,7.444715327749569e-07,0,0
0,4.1975381554122833e-07,0,0
0,1.021833553235101e-06,0,0
0,2.583920913954541e-07,0,0
0,1.8277292468419632e-07,0,0
0,2.340497089522998e-06,0,0
0,1.3191503274986071e-06,0,0
1,2.6248751121703277e-05,0,0
0,9.71386367344417e-07,0,0
0,4.699778976450538e-06,0,0
0,2.3722917552708557e-06,0,0
0,1.1581276532524292e-06,0,0
0,1.4050467147938168e-06,0,0
0,3.499598715508976e-07,0,0
0,3.573952859378077e-07,0,0
0,5.191183804996614e-07,0,0
0,3.205677113964529e-06,0,0
0,6.752804789958989e-07,0,0
0,1.6583247595086365e-07,0,0
0,7.488871688991926e-07,0,0
0,1.666221393950099e-05,0,0
0,1.0920950891784383e-06,0,0
0,2.6067847533266634e-05,0,0
0,1.5425941314925141e-06,0,0
0,1.7088227462957411e-06,0,0
0,7.704596918298312e-07,0,0
0,7.158540071019274e-07,0,0
0,6.722260051083496e-07,0,0
0,6.729550152131423e-07,0,0
0,8.172872736657482e-07,0,0
0,1.3458998157375692e-06,0,0
0,9.230105397391702e-07,0,0
0,5.921848739592515e-07,0,0
1,1.3400660670778938e-05,0,0
0,4.0765467602245193e-07,0,0
0,1.6967514080608777e-07,0,0
0,3.168060626707752e-07,0,0
0,4.78658571500898e-07,0,0
0,5.919326170658058e-07,0,0
0,4.3924860945645155e-07,0,0
0,4.3998991603691557e-07,0,0
0,9.692583433417153e-05,0,0
0,1.9186525764709243e-06,0,0
0,6.152254008244665e-07,0,0
0,0.00024274054242298397,0,0
0,6.570620081301255e-07,0,0
0,2.5005393414865865e-07,0,0
0,5.177512187777403e-07,0,0
0,3.9937999298363913e-07,0,0
0,6.759357303095062e-07,0,0
0,5.878995581193398e-06,0,0
0,1.3927397758008292e-05,0,0
0,4.0212316405595054e-07,0,0
0,1.375980419864323e-06,0,0
0,0.7172387066746719,1,1
0,6.088579731028374e-07,0,0
0,2.897004939349966e-08,0,0
0,4.536230308642543e-07,0,0
0,1.1582390283404428e-06,0,0
0,9.602510987675849e-07,0,0
0,2.3553854710702682e-07,0,0
0,1.2768217460336906e-06,0,0
0,7.586255397780236e-07,0,0
0,0.00010320900005905195,0,0
0,1.0997805022880745e-06,0,0
0,0.00013436551066992272,0,0
0,2.7788785952414946e-07,0,0
0,1.5715314935971543e-06,0,0
0,2.2210460336337314e-06,0,0
0,3.2358815339387564e-07,0,0
0,1.2173734451265047e-06,0,0
0,1.055705071843795e-06,0,0
0,3.1736163516436106e-07,0,0
0,3.035843914799403e-07,0,0
0,4.115708308436063e-07,0,0
0,1.2675645731930454e-07,0,0
0,4.162365256275959e-07,0,0
0,3.1217799207510355e-05,0,0
0,3.7813929188039476e-06,0,0
0,1.9361977806836316e-06,0,0
0,2.3225639140793964e-06,0,0
0,5.311299936530549e-07,0,0
0,9.565861467802057e-07,0,0
0,1.3178743052749475e-06,0,0
0,6.082947822478132e-07,0,0
0,1.002729584526101e-06,0,0
0,6.55511444300073e-07,0,0
0,6.369794258128035e-07,0,0
0,4.456709316093978e-07,0,0
0,6.224704356141119e-07,0,0
0,0.0013965469955103482,0,0
0,4.2843605391647146e-07,0,0
1,0.011417417754762096,0,0
0,6.182964679050342e-07,0,0
0,5.309066604759259e-07,0,0
0,4.4660400842661674e-07,0,0
0,0.00018873132094932,0,0
0,4.1788252467289544e-07,0,0
0,9.990327289418295e-06,0,0
0,3.4597278877464013e-07,0,0
0,2.121996424175965e-06,0,0
0,1.695391171956164e-06,0,0
0,4.134297959164831e-07,0,0
0,9.973653767500377e-07,0,0
0,7.615591970720595e-06,0,0
1,0.8493663543642502,1,1
0,2.90137299496554e-07,0,0
0,6.800081115758849e-07,0,0
0,1.9558249086873652e-06,0,0
0,3.239540257815433e-07,0,0
0,4.894506241004611e-07,0,0
1,5.0223104712856757e-05,0,0
0,7.058279370367325e-07,0,0
0,1.3617545400782992e-06,0,0
0,1.211483551508715e-06,0,0
0,1.0546920079251935e-05,0,0
0,5.284987668052133e-07,0,0
0,3.591727658631264e-07,0,0
0,6.78622078307222e-07,0,0
0,4.945011817615882e-07,0,0
0,1.1599848571101218e-06,0,0
0,1.63203775632456e-06,0,0
0,7.817409162180042e-07,0,0
0,2.0719542884888481e-07,0,0
0,4.964590989868832e-07,0,0
0,4.9589628956996e-06,0,0
0,1.1911024235447662e-06,0,0
0,4.1646914968869883e-07,0,0
0,1.4353113733732697e-06,0,0
0,0.9305593667089275,1,1
0,6.025281058693985e-07,0,0
0,7.154163284855514e-07,0,0
0,3.3358566992335244e-07,0,0
0,0.5477947285784707,1,1
1,0.9951874976433241,1,1
0,2.2970284240911552e-07,0,0
1,0.9920403984481034,1,1
0,7.132045787622359e-07,0,0
0,7.564573096535695e-07,0,0
0,6.258224474421326e-07,0,0
0,1.0129607942558213e-06,0,0
0,1.3316158005152248e-06,0,0
0,7.885905109453532e-07,0,0
0,5.568569006626338e-07,0,0
0,9.46128192745257e-07,0,0
0,3.217429746286981e-07,0,0
0,0.0001140744359644679,0,0
0,6.241301888045434e-07,0,0
0,3.324153544181649e-07,0,0
0,1.9747813786277898e-07,0,0
0,3.4154291157797504e-06,0,0
0,3.0818578095464534e-06,0,0
0,7.620174657467083e-05,0,0
0,6.826194274749094e-07,0,0
0,5.345670043218365e-07,0,0
0,1.4837858603331655e-05,0,0
0,1.0800710370452806e-07,0,0
0,7.109012355360802e-07,0,0
0,3.653111485817119e-07,0,0
0,6.674756694328942e-07,0,0
1,0.012639598193623333,0,0
0,5.067843799544838e-07,0,0
0,5.382767480828311e-07,0,0
0,1.0149053698550653e-06,0,0
0,3.166013360788187e-07,0,0
0,6.651275582695488e-08,0,0
0,3.793834230733398e-07,0,0
0,3.9135713017165975e-07,0,0
0,4.832650731114496e-07,0,0
0,9.654112152932272e-07,0,0
0,6.122803160321208e-07,0,0
0,1.5465561357680507e-06,0,0
0,6.462032322954429e-07,0,0
0,9.6719577578671e-08,0,0
0,5.258691775213729e-07,0,0
0,4.207564808174068e-07,0,0
0,6.183501419873533e-07,0,0
0,1.3742440084544386e-06,0,0
0,7.053148642461638e-07,0,0
0,1.0666129978102305e-06,0,0
0,2.3548226782517347e-07,0,0
0,0.0003319739627731915,0,0
0,4.8852779172948885e-06,0,0
0,4.930510706943737e-07,0,0
0,6.039205516111028e-07,0,0
0,5.579134317080816e-07,0,0
0,4.460108407174555e-06,0,0
1,5.2500328072622714e-05,0,0
0,1.3754668536139375e-06,0,0
0,8.096951876119859e-07,0,0
0,0.00336542094214499,0,0
0,2.487023909268857e-06,0,0
0,6.003607415074633e-07,0,0
0,7.674680644668834e-07,0,0
0,1.2605772972840493e-06,0,0
0,0.00029070881923112845,0,0
0,1.814776993843343e-06,0,0
0,4.0311255317895663e-07,0,0
0,0.00014284935639038404,0,0
0,5.593907062949002e-07,0,0
0,1.0118842203618395e-06,0,0
0,2.941219774266433e-07,0,0
0,5.4249858535853e-07,0,0
0,8.368874577932536e-07,0,0
0,4.91048706469599e-07,0,0
0,1.0343338267569576e-06,0,0
0,2.948770763391401e-07,0,0
0,4.715252024445281e-07,0,0
0,2.868974562193753e-07,0,0
0,1.2153827015037096e-06,0,0
0,9.294135388792135e-07,0,0
0,8.931231803517647e-07,0,0
0,6.32961687492148e-07,0,0
0,9.60553293738156e-07,0,0
0,4.488671019600244e-07,0,0
0,5.135311275637809e-07,0,0
0,4.776759600023678e-07,0,0
0,4.901674326693769e-07,0,0
0,2.54621530029041e-06,0,0
0,4.575832752204937e-07,0,0
0,3.671599207494561e-07,0,0
0,6.137662971501652e-07,0,0
0,2.4375156139361705e-07,0,0
0,7.376380505786003e-07,0,0
0,3.452379676700038e-07,0,0
0,5.611423940152698e-07,0,0
0,3.524320197034294e-07,0,0
0,2.9263682556998237e-07,0,0
0,3.7749543560281074e-07,0,0
0,4.32302036473348e-07,0,0
0,3.6242810824608564e-07,0,0
0,3.359337593659695e-07,0,0
0,0.0005027482426676126,0,0
